temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 80 %, 5180 MiB
72, 73 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
72, 73 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
72, 73 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
72, 73 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
70, 73 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
70, 70 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
72, 70 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 84 %, 5180 MiB
71, 70 %, 5629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 84 %, 5180 MiB
72, 70 %, 5629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
70, 70 %, 5639 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 69 %, 5180 MiB
72, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 75 %, 5180 MiB
70, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 75 %, 5180 MiB
71, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
71, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 69 %, 5180 MiB
71, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 69 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 55 %, 5180 MiB
70, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 78 %, 5180 MiB
70, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 72 %, 5180 MiB
71, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 70 %, 5180 MiB
72, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
71, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 66 %, 5180 MiB
71, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
71, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
71, 75 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 62 %, 5180 MiB
71, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
72, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 85 %, 5180 MiB
72, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 85 %, 5180 MiB
71, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
71, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
71, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 68 %, 5180 MiB
73, 79 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 68 %, 5180 MiB
72, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 5180 MiB
73, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 73 %, 5180 MiB
71, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 73 %, 5180 MiB
71, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
72, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
72, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 76 %, 5180 MiB
71, 77 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 76 %, 5180 MiB
73, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
72, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
72, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
71, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 70 %, 5180 MiB
71, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 74 %, 5180 MiB
72, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
73, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 65 %, 5180 MiB
71, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
71, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 5180 MiB
72, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
72, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
72, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 5180 MiB
72, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 68 %, 5180 MiB
72, 78 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 52 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 80 %, 5180 MiB
73, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 69 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 5180 MiB
72, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
73, 73 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 70 %, 5180 MiB
71, 70 %, 5627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 74 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 69 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 69 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 78 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
72, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
72, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 70 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 76 %, 5180 MiB
72, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 76 %, 5180 MiB
72, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 69 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 59 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 68 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 78 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 78 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 59 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 63 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 63 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 78 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 78 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 78 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
73, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 71 %, 5180 MiB
72, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
73, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
72, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 66 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 77 %, 5180 MiB
72, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 77 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 5180 MiB
73, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
74, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 65 %, 5180 MiB
73, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
74, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
74, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 5180 MiB
74, 71 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 63 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 60 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 80 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 80 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 5180 MiB
73, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
73, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 72 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 5180 MiB
73, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 5180 MiB
74, 68 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 72 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 60 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 80 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
72, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 74 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 65 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 63 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 70 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 70 %, 5180 MiB
73, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 75 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 69 %, 5180 MiB
73, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 68 %, 5180 MiB
75, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 78 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 78 %, 5180 MiB
75, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 64 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 63 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 63 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 5180 MiB
75, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 5180 MiB
74, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 5180 MiB
75, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 59 %, 5180 MiB
73, 69 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 65 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 65 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 79 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
75, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 5180 MiB
73, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 5180 MiB
74, 70 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 79 %, 5180 MiB
74, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 55 %, 5180 MiB
75, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 73 %, 5180 MiB
74, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 73 %, 5180 MiB
73, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 65 %, 5180 MiB
75, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 5180 MiB
75, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 5180 MiB
75, 77 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 68 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 67 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 67 %, 5180 MiB
75, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 5180 MiB
75, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 5180 MiB
73, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 60 %, 5180 MiB
76, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 77 %, 5180 MiB
74, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 77 %, 5180 MiB
75, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 5180 MiB
75, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 69 %, 5180 MiB
75, 74 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 62 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 69 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
75, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 5180 MiB
74, 72 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 5180 MiB
75, 75 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 5180 MiB
74, 75 %, 5612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 5180 MiB
74, 75 %, 5665 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 62 %, 5180 MiB
73, 75 %, 5642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 5180 MiB
73, 75 %, 5642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 5 %, 5180 MiB
72, 75 %, 5642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 5 %, 5180 MiB
72, 48 %, 5636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 5180 MiB
72, 48 %, 5636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 5180 MiB
72, 48 %, 5636 MiB
