52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 93 %, 31496 MiB
50, 0 %, 31496 MiB
51, 19 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 21 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 53 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
54, 11 %, 31496 MiB
51, 98 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 96 %, 31496 MiB
49, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 86 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 86 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 34 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 91 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 74 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
57, 95 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 69 %, 31496 MiB
52, 20 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
53, 100 %, 31496 MiB
54, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
54, 0 %, 31496 MiB
53, 0 %, 31496 MiB
54, 78 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 96 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
54, 79 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 86 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 99 %, 31496 MiB
51, 0 %, 31496 MiB
55, 95 %, 31496 MiB
51, 0 %, 31496 MiB
57, 92 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 55 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 76 %, 31496 MiB
49, 100 %, 31496 MiB
55, 99 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
49, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 89 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 95 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 70 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 65 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
56, 90 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 11 %, 31496 MiB
51, 24 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 92 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 75 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 90 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 1 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 25 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 80 %, 31496 MiB
48, 0 %, 31496 MiB
54, 98 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 33 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 91 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 19 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 91 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 98 %, 31496 MiB
50, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
55, 68 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 59 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 60 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 98 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 77 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 79 %, 31496 MiB
51, 0 %, 31496 MiB
55, 68 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
51, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 19 %, 31496 MiB
51, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 97 %, 31496 MiB
47, 0 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
