temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
63, 21 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 37 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
62, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
61, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 24 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 19 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 23 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
61, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 23 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 26 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 20 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
60, 36 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 36 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 22 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 10 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 20 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 20 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 28 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 32 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 17 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 14 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 25 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 21 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 18 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 12 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 11 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
57, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 23 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
58, 23 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
58, 23 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
59, 23 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
59, 23 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
59, 23 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
59, 31 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
