temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 27 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
70, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
71, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
71, 52 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 29 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 29 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
70, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 32 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 32 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
70, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
72, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 41 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
70, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 23 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 23 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
70, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
72, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 31 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 31 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
71, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 31 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 23 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 1868 MiB
70, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 25 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 47 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 31 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 25 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 25 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 46 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 31 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 24 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 42 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
72, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 41 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 36 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 36 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 35 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 51 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 32 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 27 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 27 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 26 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 26 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 32 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 40 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 34 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 28 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 40 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
71, 60 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 53 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 37 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 32 %, 1868 MiB
71, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 36 %, 1868 MiB
71, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 1868 MiB
72, 57 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 29 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
71, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
72, 55 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 32 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 31 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 1868 MiB
71, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 39 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 48 %, 1868 MiB
72, 58 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 24 %, 1868 MiB
72, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 35 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
71, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
72, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 59 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
72, 54 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
