temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1541 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1547 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 0 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 5 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 12 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 12 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 12 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 11 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 6 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 10 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 12 %, 1539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 12 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 9 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 6 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 8 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 1 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 19 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 19 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 68 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1179 MiB
54, 4 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1179 MiB
54, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1179 MiB
54, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1179 MiB
54, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 20 %, 1179 MiB
54, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 1179 MiB
55, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 25 %, 1179 MiB
56, 17 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 1179 MiB
55, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 33 %, 1179 MiB
56, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1179 MiB
55, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1179 MiB
55, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 1179 MiB
56, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 26 %, 1179 MiB
56, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 29 %, 1179 MiB
56, 26 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 26 %, 1179 MiB
55, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 52 %, 1179 MiB
55, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 25 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 40 %, 1179 MiB
56, 42 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1179 MiB
56, 42 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1179 MiB
56, 42 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 40 %, 1179 MiB
56, 42 %, 1795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 1179 MiB
56, 42 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 1179 MiB
56, 42 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 24 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 26 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 29 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 42 %, 1179 MiB
56, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 1179 MiB
56, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 1179 MiB
57, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 24 %, 1179 MiB
57, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 1179 MiB
57, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 1179 MiB
56, 32 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 1179 MiB
56, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 24 %, 1179 MiB
56, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 28 %, 1179 MiB
57, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 28 %, 1179 MiB
56, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1179 MiB
56, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 1179 MiB
57, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 1179 MiB
57, 34 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 1179 MiB
57, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 1179 MiB
57, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 28 %, 1179 MiB
57, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 1179 MiB
57, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 39 %, 1179 MiB
57, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 1179 MiB
56, 33 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 30 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 36 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 42 %, 1179 MiB
56, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 42 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 27 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 1179 MiB
57, 39 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 44 %, 1179 MiB
57, 41 %, 1794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 44 %, 1179 MiB
57, 41 %, 1794 MiB
