48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 44 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 96 %, 31440 MiB
47, 0 %, 31440 MiB
51, 91 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 48 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 7 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 15 %, 31440 MiB
47, 0 %, 31440 MiB
50, 99 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 51 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 41 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 36 %, 31440 MiB
46, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 98 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 56 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 99 %, 31440 MiB
48, 0 %, 31440 MiB
50, 80 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 6 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 60 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 91 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 95 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
46, 0 %, 31440 MiB
49, 100 %, 31440 MiB
49, 4 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 79 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 7 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 1 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 8 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 50 %, 31440 MiB
48, 0 %, 31440 MiB
47, 1 %, 31440 MiB
47, 0 %, 31440 MiB
51, 68 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 99 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 62 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 7 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 25 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 31 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 94 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 76 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 37 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 47 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
52, 92 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 80 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 23 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 7 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 20 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 50 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 27 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 8 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 19 %, 31440 MiB
46, 0 %, 31440 MiB
49, 5 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 85 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 85 %, 31440 MiB
48, 0 %, 31440 MiB
50, 31 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 38 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 28 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 81 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 98 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 61 %, 31440 MiB
48, 0 %, 31440 MiB
49, 35 %, 31440 MiB
50, 79 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 78 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 1 %, 31440 MiB
47, 0 %, 31440 MiB
52, 67 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 12 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 68 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 40 %, 31440 MiB
48, 0 %, 31440 MiB
50, 11 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 20 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
51, 99 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 62 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 15 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 96 %, 31440 MiB
47, 0 %, 31440 MiB
50, 36 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 20 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 3 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 10 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
50, 69 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 71 %, 31440 MiB
49, 41 %, 31440 MiB
46, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 48 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 97 %, 31440 MiB
47, 0 %, 31440 MiB
50, 9 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 10 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 4 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 96 %, 31440 MiB
47, 0 %, 31440 MiB
49, 47 %, 31440 MiB
50, 26 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 81 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 79 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 21 %, 31440 MiB
46, 0 %, 31440 MiB
50, 99 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 2 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 26 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 46 %, 31440 MiB
47, 0 %, 31440 MiB
49, 46 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 17 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 84 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 22 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
50, 17 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 35 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 96 %, 31440 MiB
48, 0 %, 31440 MiB
50, 46 %, 31440 MiB
49, 0 %, 31440 MiB
51, 71 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 1 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 2 %, 31440 MiB
49, 8 %, 31440 MiB
49, 1 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 3 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 88 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
47, 2 %, 31440 MiB
50, 37 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 3 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 2 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 7 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 43 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 99 %, 31440 MiB
47, 0 %, 31440 MiB
49, 4 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 4 %, 31440 MiB
49, 0 %, 31440 MiB
49, 51 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 94 %, 31440 MiB
48, 0 %, 31440 MiB
51, 73 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 10 %, 31440 MiB
47, 0 %, 31440 MiB
52, 59 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
