temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 45 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 2843 MiB
63, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 51 %, 2843 MiB
63, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 30 %, 2843 MiB
63, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 42 %, 2843 MiB
62, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 44 %, 2843 MiB
63, 49 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 44 %, 2843 MiB
63, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 42 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 7 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 2843 MiB
61, 54 %, 3373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 2843 MiB
60, 19 %, 3373 MiB
