temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 28 %, 2892 MiB
83, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
83, 70 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 53 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 38 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 38 %, 2892 MiB
83, 68 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 2892 MiB
84, 65 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
82, 65 %, 3286 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 65 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 2892 MiB
83, 65 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 2892 MiB
83, 65 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
82, 65 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 64 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 45 %, 2892 MiB
84, 64 %, 3285 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 45 %, 2892 MiB
83, 68 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 39 %, 2892 MiB
84, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
83, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
84, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
83, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
83, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 2892 MiB
84, 61 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 46 %, 2892 MiB
84, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 65 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
82, 64 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 36 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 75 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
83, 75 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 75 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 75 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 31 %, 2892 MiB
83, 75 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 73 %, 3274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
84, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
82, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 34 %, 2892 MiB
84, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 41 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 41 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 66 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
82, 66 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 7 %, 2892 MiB
82, 66 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 2892 MiB
83, 66 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
82, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 56 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
84, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 31 %, 2892 MiB
83, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
84, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
82, 71 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
82, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 27 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 27 %, 2892 MiB
83, 66 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 25 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
82, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 47 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
82, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
82, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
84, 61 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
82, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
82, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
84, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
84, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
84, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
82, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 37 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 62 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 35 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 38 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 38 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
84, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 33 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 70 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
82, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 36 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
84, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
82, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
83, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
83, 72 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 34 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 73 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 51 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 51 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 30 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
84, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 44 %, 2892 MiB
84, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 44 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
82, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
84, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 71 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 31 %, 2892 MiB
84, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
84, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
84, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
84, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 40 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 40 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 67 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 42 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
84, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 52 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
83, 75 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
84, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
82, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
83, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 27 %, 2892 MiB
82, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 2892 MiB
82, 69 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 24 %, 2892 MiB
82, 57 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 24 %, 2892 MiB
83, 57 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 57 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
83, 57 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
83, 57 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 29 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 46 %, 2892 MiB
83, 74 %, 3278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
84, 74 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
84, 74 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
83, 74 %, 3282 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
