temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 96 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 96 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 48 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 48 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 52 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 52 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 69 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 69 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 80 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 30 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 30 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 43 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 43 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 68 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 68 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 31 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 31 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 60 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 60 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 66 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 74 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 30 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 30 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 55 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 55 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 74 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 74 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 61 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 61 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 51 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 51 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 21 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 21 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 4 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
