temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 35 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 35 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 35 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 35 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 56 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 57 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 57 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 45 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 45 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 45 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 37 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 27 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 27 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 30 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 30 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
